25208,Durnes,27,Bourgogne-Franche-Comté,25,Doubs,25580,191,47.107,6.224
25209,Échay,27,Bourgogne-Franche-Comté,25,Doubs,25440,120,47.047,5.95
25210,Échenans,27,Bourgogne-Franche-Comté,25,Doubs,25550,163,47.527,6.693
25211,Échevannes,27,Bourgogne-Franche-Comté,25,Doubs,25580,87,47.071,6.237
25212,École-Valentin,27,Bourgogne-Franche-Comté,25,Doubs,25480,2662,47.274,5.989
25213,Les Écorces,27,Bourgogne-Franche-Comté,25,Doubs,25140,756,47.204,6.797
25214,Écot,27,Bourgogne-Franche-Comté,25,Doubs,25150,491,47.423,6.732
25215,L'Écouvotte,27,Bourgogne-Franche-Comté,25,Doubs,25640,92,47.344,6.253
25216,Écurcey,27,Bourgogne-Franche-Comté,25,Doubs,25150,263,47.403,6.805
25217,Émagny,27,Bourgogne-Franche-Comté,25,Doubs,25170,612,47.304,5.869
25218,Épenouse,27,Bourgogne-Franche-Comté,25,Doubs,25530,167,47.213,6.398
25219,Épenoy,27,Bourgogne-Franche-Comté,25,Doubs,25800,640,47.134,6.385
25220,Épeugney,27,Bourgogne-Franche-Comté,25,Doubs,25290,607,47.127,6.02
25221,Esnans,27,Bourgogne-Franche-Comté,25,Doubs,25110,64,47.333,6.324
25222,Étalans,27,Bourgogne-Franche-Comté,25,Doubs,25620,1618,47.162,6.262
25223,Éternoz,27,Bourgogne-Franche-Comté,25,Doubs,25330,324,47.016,6.002
25224,Étouvans,27,Bourgogne-Franche-Comté,25,Doubs,25260,828,47.456,6.721
25225,Étrabonne,27,Bourgogne-Franche-Comté,25,Doubs,25170,186,47.232,5.737
25226,Étrappe,27,Bourgogne-Franche-Comté,25,Doubs,25250,209,47.473,6.58
25227,Étray,27,Bourgogne-Franche-Comté,25,Doubs,25800,288,47.124,6.335
25228,Étupes,27,Bourgogne-Franche-Comté,25,Doubs,25460,3715,47.506,6.874
25229,Évillers,27,Bourgogne-Franche-Comté,25,Doubs,25520,393,46.996,6.222
25230,Exincourt,27,Bourgogne-Franche-Comté,25,Doubs,25400,3245,47.501,6.835
25231,Eysson,27,Bourgogne-Franche-Comté,25,Doubs,25530,120,47.203,6.431
25232,Faimbe,27,Bourgogne-Franche-Comté,25,Doubs,25250,98,47.484,6.616
25233,Fallerans,27,Bourgogne-Franche-Comté,25,Doubs,25580,285,47.138,6.293
25234,Ferrières-le-Lac,27,Bourgogne-Franche-Comté,25,Doubs,25470,169,47.268,6.89
25235,Ferrières-les-Bois,27,Bourgogne-Franche-Comté,25,Doubs,25410,323,47.209,5.803
25236,Fertans,27,Bourgogne-Franche-Comté,25,Doubs,25330,309,47.055,6.065
25237,Fesches-le-Châtel,27,Bourgogne-Franche-Comté,25,Doubs,25490,2164,47.52,6.901
25238,Fessevillers,27,Bourgogne-Franche-Comté,25,Doubs,25470,160,47.281,6.92
25239,Feule,27,Bourgogne-Franche-Comté,25,Doubs,25190,185,47.351,6.735
25240,Les Fins,27,Bourgogne-Franche-Comté,25,Doubs,25500,3109,47.078,6.629
25241,Flagey,27,Bourgogne-Franche-Comté,25,Doubs,25330,137,47.048,6.112
25242,Flagey-Rigney,27,Bourgogne-Franche-Comté,25,Doubs,25640,128,47.414,6.22
25243,Flangebouche,27,Bourgogne-Franche-Comté,25,Doubs,25390,826,47.121,6.472
25244,Fleurey,27,Bourgogne-Franche-Comté,25,Doubs,25190,85,47.301,6.777
25245,Fontain,27,Bourgogne-Franche-Comté,25,Doubs,25660,1211,47.192,6.039
25246,Fontaine-lès-Clerval,27,Bourgogne-Franche-Comté,25,Doubs,25340,264,47.421,6.469
25247,Fontenelle-Montby,27,Bourgogne-Franche-Comté,25,Doubs,25340,82,47.448,6.411
25248,Les Fontenelles,27,Bourgogne-Franche-Comté,25,Doubs,25210,526,47.192,6.754
25249,Fontenotte,27,Bourgogne-Franche-Comté,25,Doubs,25110,62,47.376,6.314
25251,Fourbanne,27,Bourgogne-Franche-Comté,25,Doubs,25110,168,47.336,6.306
25252,Fourcatier-et-Maison-Neuve,27,Bourgogne-Franche-Comté,25,Doubs,25370,119,46.764,6.313
25253,Fourg,27,Bourgogne-Franche-Comté,25,Doubs,25440,380,47.095,5.803
25254,Les Fourgs,27,Bourgogne-Franche-Comté,25,Doubs,25300,1414,46.84,6.416
25255,Fournet-Blancheroche,27,Bourgogne-Franche-Comté,25,Doubs,25140,350,47.166,6.825
25256,Frambouhans,27,Bourgogne-Franche-Comté,25,Doubs,25140,889,47.2,6.777
25257,Franey,27,Bourgogne-Franche-Comté,25,Doubs,25170,267,47.259,5.813
25258,Franois,27,Bourgogne-Franche-Comté,25,Doubs,25770,2260,47.225,5.925
25259,Frasne,27,Bourgogne-Franche-Comté,25,Doubs,25560,1941,46.852,6.146
25261,Froidevaux,27,Bourgogne-Franche-Comté,25,Doubs,25190,80,47.3,6.693
25262,Fuans,27,Bourgogne-Franche-Comté,25,Doubs,25390,467,47.128,6.591
25263,Gellin,27,Bourgogne-Franche-Comté,25,Doubs,25240,263,46.727,6.237
25264,Gémonval,27,Bourgogne-Franche-Comté,25,Doubs,25250,83,47.535,6.592
25265,Geneuille,27,Bourgogne-Franche-Comté,25,Doubs,25870,1282,47.32,5.971
25266,Geney,27,Bourgogne-Franche-Comté,25,Doubs,25250,122,47.483,6.566
25267,Gennes,27,Bourgogne-Franche-Comté,25,Doubs,25660,680,47.248,6.131
25268,Germéfontaine,27,Bourgogne-Franche-Comté,25,Doubs,25510,113,47.225,6.484
25269,Germondans,27,Bourgogne-Franche-Comté,25,Doubs,25640,60,47.414,6.2
25270,Gevresin,27,Bourgogne-Franche-Comté,25,Doubs,25270,142,46.964,6.049
25271,Gilley,27,Bourgogne-Franche-Comté,25,Doubs,25650,1767,47.054,6.488
25273,Glamondans,27,Bourgogne-Franche-Comté,25,Doubs,25360,199,47.266,6.287
25274,Glay,27,Bourgogne-Franche-Comté,25,Doubs,25310,339,47.404,6.894
25275,Glère,27,Bourgogne-Franche-Comté,25,Doubs,25190,185,47.348,6.984
25276,Gondenans-Montby,27,Bourgogne-Franche-Comté,25,Doubs,25340,166,47.444,6.457
25277,Gondenans-les-Moulins,27,Bourgogne-Franche-Comté,25,Doubs,25680,80,47.465,6.383
25278,Gonsans,27,Bourgogne-Franche-Comté,25,Doubs,25360,564,47.226,6.297
25279,Gouhelans,27,Bourgogne-Franche-Comté,25,Doubs,25680,119,47.454,6.358
25280,Goumois,27,Bourgogne-Franche-Comté,25,Doubs,25470,153,47.266,6.94
25281,Goux-lès-Dambelin,27,Bourgogne-Franche-Comté,25,Doubs,25150,275,47.398,6.678
25283,Goux-sous-Landet,27,Bourgogne-Franche-Comté,25,Doubs,25440,60,47.078,5.933
25284,Grand-Charmont,27,Bourgogne-Franche-Comté,25,Doubs,25200,5857,47.534,6.823
25285,Grand'Combe-Châteleu,27,Bourgogne-Franche-Comté,25,Doubs,25570,1506,47.016,6.56
25286,Grand'Combe-des-Bois,27,Bourgogne-Franche-Comté,25,Doubs,25210,122,47.136,6.78
25287,Grandfontaine,27,Bourgogne-Franche-Comté,25,Doubs,25320,1797,47.199,5.9
25288,Fournets-Luisans,27,Bourgogne-Franche-Comté,25,Doubs,25390,735,47.102,6.559
25289,Grandfontaine-sur-Creuse,27,Bourgogne-Franche-Comté,25,Doubs,25510,70,47.184,6.456
25290,La Grange,27,Bourgogne-Franche-Comté,25,Doubs,25380,96,47.284,6.671
25293,Granges-Narboz,27,Bourgogne-Franche-Comté,25,Doubs,25300,1324,46.878,6.32
25295,Les Grangettes,27,Bourgogne-Franche-Comté,25,Doubs,25160,310,46.832,6.315
25296,Les Gras,27,Bourgogne-Franche-Comté,25,Doubs,25790,790,46.987,6.54
25297,Le Gratteris,27,Bourgogne-Franche-Comté,25,Doubs,25620,161,47.181,6.132
25298,Grosbois,27,Bourgogne-Franche-Comté,25,Doubs,25110,252,47.346,6.305
25299,Guillon-les-Bains,27,Bourgogne-Franche-Comté,25,Doubs,25110,110,47.316,6.394
25300,Guyans-Durnes,27,Bourgogne-Franche-Comté,25,Doubs,25580,310,47.129,6.244
25301,Guyans-Vennes,27,Bourgogne-Franche-Comté,25,Doubs,25390,856,47.167,6.583
25303,Hauterive-la-Fresse,27,Bourgogne-Franche-Comté,25,Doubs,25650,225,46.967,6.457
25304,Hérimoncourt,27,Bourgogne-Franche-Comté,25,Doubs,25310,3575,47.436,6.885
25305,L'Hôpital-du-Grosbois,27,Bourgogne-Franche-Comté,25,Doubs,25620,592,47.18,6.212
25306,L'Hôpital-Saint-Lieffroy,27,Bourgogne-Franche-Comté,25,Doubs,25340,123,47.4,6.456
25307,Les Hôpitaux-Neufs,27,Bourgogne-Franche-Comté,25,Doubs,25370,927,46.785,6.391
25308,Les Hôpitaux-Vieux,27,Bourgogne-Franche-Comté,25,Doubs,25370,463,46.803,6.392
25309,Houtaud,27,Bourgogne-Franche-Comté,25,Doubs,25300,1178,46.912,6.3
25310,Huanne-Montmartin,27,Bourgogne-Franche-Comté,25,Doubs,25680,102,47.432,6.342
25311,Hyémondans,27,Bourgogne-Franche-Comté,25,Doubs,25250,214,47.381,6.639
25312,Hyèvre-Magny,27,Bourgogne-Franche-Comté,25,Doubs,25110,64,47.361,6.434
25313,Hyèvre-Paroisse,27,Bourgogne-Franche-Comté,25,Doubs,25110,195,47.374,6.433
25314,Indevillers,27,Bourgogne-Franche-Comté,25,Doubs,25470,260,47.312,6.969
25315,L'Isle-sur-le-Doubs,27,Bourgogne-Franche-Comté,25,Doubs,25250,2830,47.424,6.589
25316,Issans,27,Bourgogne-Franche-Comté,25,Doubs,25550,239,47.527,6.732
25317,Jallerange,27,Bourgogne-Franche-Comté,25,Doubs,25170,272,47.257,5.719
25318,Jougne,27,Bourgogne-Franche-Comté,25,Doubs,25370,1859,46.764,6.404
25320,Labergement-Sainte-Marie,27,Bourgogne-Franche-Comté,25,Doubs,25160,1241,46.779,6.277
25321,Villers-le-Lac,27,Bourgogne-Franche-Comté,25,Doubs,25130,5228,47.07,6.689
25322,Laire,27,Bourgogne-Franche-Comté,25,Doubs,25550,411,47.55,6.735
25323,Laissey,27,Bourgogne-Franche-Comté,25,Doubs,25820,445,47.301,6.228
25324,Lanans,27,Bourgogne-Franche-Comté,25,Doubs,25360,160,47.292,6.448
25325,Landresse,27,Bourgogne-Franche-Comté,25,Doubs,25530,238,47.26,6.489
25326,Lantenne-Vertière,27,Bourgogne-Franche-Comté,25,Doubs,25170,528,47.231,5.773
25327,Lanthenans,27,Bourgogne-Franche-Comté,25,Doubs,25250,70,47.392,6.625
25328,Larnod,27,Bourgogne-Franche-Comté,25,Doubs,25720,795,47.179,5.973
25329,Laval-le-Prieuré,27,Bourgogne-Franche-Comté,25,Doubs,25210,35,47.18,6.622
25330,Lavans-Quingey,27,Bourgogne-Franche-Comté,25,Doubs,25440,175,47.087,5.897
25331,Lavans-Vuillafans,27,Bourgogne-Franche-Comté,25,Doubs,25580,245,47.08,6.259
25332,Lavernay,27,Bourgogne-Franche-Comté,25,Doubs,25170,566,47.244,5.819
25333,Laviron,27,Bourgogne-Franche-Comté,25,Doubs,25510,350,47.255,6.559
25334,Levier,27,Bourgogne-Franche-Comté,25,Doubs,25270,2287,46.957,6.118
25335,Liebvillers,27,Bourgogne-Franche-Comté,25,Doubs,25190,148,47.331,6.784
25336,Liesle,27,Bourgogne-Franche-Comté,25,Doubs,25440,555,47.066,5.813
25338,Lizine,27,Bourgogne-Franche-Comté,25,Doubs,25330,95,47.055,5.993
25339,Lods,27,Bourgogne-Franche-Comté,25,Doubs,25930,234,47.05,6.256
25340,Lombard,27,Bourgogne-Franche-Comté,25,Doubs,25440,193,47.081,5.85
25341,Lomont-sur-Crête,27,Bourgogne-Franche-Comté,25,Doubs,25110,172,47.338,6.438
25342,Longechaux,27,Bourgogne-Franche-Comté,25,Doubs,25690,78,47.166,6.437
25343,Longemaison,27,Bourgogne-Franche-Comté,25,Doubs,25690,164,47.082,6.457
25344,Longevelle-lès-Russey,27,Bourgogne-Franche-Comté,25,Doubs,25380,42,47.223,6.656
25345,Longevelle-sur-Doubs,27,Bourgogne-Franche-Comté,25,Doubs,25260,661,47.46,6.65
25346,Longeville,27,Bourgogne-Franche-Comté,25,Doubs,25330,187,47.029,6.229
25347,La Longeville,27,Bourgogne-Franche-Comté,25,Doubs,25650,836,47.018,6.467
25348,Longevilles-Mont-d'Or,27,Bourgogne-Franche-Comté,25,Doubs,25370,613,46.745,6.331
25349,Loray,27,Bourgogne-Franche-Comté,25,Doubs,25390,615,47.16,6.497
25350,Lougres,27,Bourgogne-Franche-Comté,25,Doubs,25260,727,47.472,6.684
25351,Le Luhier,27,Bourgogne-Franche-Comté,25,Doubs,25210,242,47.17,6.678
25354,Luxiol,27,Bourgogne-Franche-Comté,25,Doubs,25110,157,47.38,6.348
25355,Magny-Châtelard,27,Bourgogne-Franche-Comté,25,Doubs,25360,63,47.235,6.329
25356,Maîche,27,Bourgogne-Franche-Comté,25,Doubs,25120,4244,47.24,6.799
25357,Maisons-du-Bois-Lièvremont,27,Bourgogne-Franche-Comté,25,Doubs,25650,854,46.98,6.414
25359,Malans,27,Bourgogne-Franche-Comté,25,Doubs,25330,154,47.044,6.029
25360,Malbrans,27,Bourgogne-Franche-Comté,25,Doubs,25620,179,47.124,6.089
25361,Malbuisson,27,Bourgogne-Franche-Comté,25,Doubs,25160,855,46.799,6.312
25362,Malpas,27,Bourgogne-Franche-Comté,25,Doubs,25160,286,46.827,6.288
25364,Mamirolle,27,Bourgogne-Franche-Comté,25,Doubs,25620,1798,47.198,6.162
25365,Mancenans,27,Bourgogne-Franche-Comté,25,Doubs,25250,314,47.463,6.542
25366,Mancenans-Lizerne,27,Bourgogne-Franche-Comté,25,Doubs,25120,187,47.258,6.774
25367,Mandeure,27,Bourgogne-Franche-Comté,25,Doubs,25350,4731,47.433,6.81
25368,Marchaux-Chaudefontaine,27,Bourgogne-Franche-Comté,25,Doubs,25640,1446,47.322,6.122
25369,Marvelise,27,Bourgogne-Franche-Comté,25,Doubs,25250,154,47.522,6.594
25370,Mathay,27,Bourgogne-Franche-Comté,25,Doubs,25700,2148,47.442,6.77
25371,Mazerolles-le-Salin,27,Bourgogne-Franche-Comté,25,Doubs,25170,219,47.244,5.865
25372,Médière,27,Bourgogne-Franche-Comté,25,Doubs,25250,280,47.463,6.603
25373,Le Mémont,27,Bourgogne-Franche-Comté,25,Doubs,25210,45,47.16,6.688
25374,Mercey-le-Grand,27,Bourgogne-Franche-Comté,25,Doubs,25410,542,47.212,5.752
25375,Les Monts-Ronds,27,Bourgogne-Franche-Comté,25,Doubs,25660,668,47.164,6.064
25376,Mérey-Vieilley,27,Bourgogne-Franche-Comté,25,Doubs,25870,159,47.333,6.064
25377,Mésandans,27,Bourgogne-Franche-Comté,25,Doubs,25680,233,47.43,6.38
25378,Meslières,27,Bourgogne-Franche-Comté,25,Doubs,25310,338,47.418,6.893
25379,Mesmay,27,Bourgogne-Franche-Comté,25,Doubs,25440,70,47.058,5.85
25380,Métabief,27,Bourgogne-Franche-Comté,25,Doubs,25370,1395,46.765,6.353
25381,Miserey-Salines,27,Bourgogne-Franche-Comté,25,Doubs,25480,2659,47.288,5.974
25382,Moncey,27,Bourgogne-Franche-Comté,25,Doubs,25870,617,47.362,6.136
25383,Moncley,27,Bourgogne-Franche-Comté,25,Doubs,25170,284,47.303,5.903
25384,Mondon,27,Bourgogne-Franche-Comté,25,Doubs,25680,85,47.448,6.312
25385,Montagney-Servigney,27,Bourgogne-Franche-Comté,25,Doubs,25680,126,47.467,6.304
25386,Montancy,27,Bourgogne-Franche-Comté,25,Doubs,25190,120,47.356,7.031
25387,Montandon,27,Bourgogne-Franche-Comté,25,Doubs,25190,372,47.299,6.835
25388,Montbéliard,27,Bourgogne-Franche-Comté,25,Doubs,25200,25573,47.516,6.792
25389,Montbéliardot,27,Bourgogne-Franche-Comté,25,Doubs,25210,112,47.181,6.671
25390,Montbenoît,27,Bourgogne-Franche-Comté,25,Doubs,25650,401,46.984,6.465
25391,Mont-de-Laval,27,Bourgogne-Franche-Comté,25,Doubs,25210,187,47.162,6.636
25392,Mont-de-Vougney,27,Bourgogne-Franche-Comté,25,Doubs,25120,196,47.242,6.74
25393,Montécheroux,27,Bourgogne-Franche-Comté,25,Doubs,25190,551,47.349,6.798
25394,Montenois,27,Bourgogne-Franche-Comté,25,Doubs,25260,1427,47.493,6.658
25395,Montfaucon,27,Bourgogne-Franche-Comté,25,Doubs,25660,1582,47.242,6.087
25397,Montferrand-le-Château,27,Bourgogne-Franche-Comté,25,Doubs,25320,2185,47.186,5.919
25398,Montflovin,27,Bourgogne-Franche-Comté,25,Doubs,25650,118,46.994,6.436
25400,Montgesoye,27,Bourgogne-Franche-Comté,25,Doubs,25111,487,47.088,6.193
25401,Montivernage,27,Bourgogne-Franche-Comté,25,Doubs,25110,27,47.311,6.422
25402,Montjoie-le-Château,27,Bourgogne-Franche-Comté,25,Doubs,25190,23,47.346,6.897
25403,Montlebon,27,Bourgogne-Franche-Comté,25,Doubs,25500,2209,47.023,6.621
25404,Montmahoux,27,Bourgogne-Franche-Comté,25,Doubs,25270,91,46.983,6.034
25405,Montperreux,27,Bourgogne-Franche-Comté,25,Doubs,25160,925,46.82,6.344
25406,Montrond-le-Château,27,Bourgogne-Franche-Comté,25,Doubs,25660,563,47.146,6.043
25408,Montussaint,27,Bourgogne-Franche-Comté,25,Doubs,25680,55,47.436,6.291
25410,Morre,27,Bourgogne-Franche-Comté,25,Doubs,25660,1321,47.22,6.071
25411,Morteau,27,Bourgogne-Franche-Comté,25,Doubs,25500,6867,47.063,6.583
25413,Mouthe,27,Bourgogne-Franche-Comté,25,Doubs,25240,1019,46.682,6.206
25414,Le Moutherot,27,Bourgogne-Franche-Comté,25,Doubs,25170,129,47.244,5.732
25415,Mouthier-Haute-Pierre,27,Bourgogne-Franche-Comté,25,Doubs,25920,350,47.034,6.275
25416,Myon,27,Bourgogne-Franche-Comté,25,Doubs,25440,179,47.01,5.94
25417,Naisey-les-Granges,27,Bourgogne-Franche-Comté,25,Doubs,25360,808,47.208,6.235
25418,Nancray,27,Bourgogne-Franche-Comté,25,Doubs,25360,1286,47.25,6.178
25419,Nans,27,Bourgogne-Franche-Comté,25,Doubs,25680,93,47.476,6.41
25420,Nans-sous-Sainte-Anne,27,Bourgogne-Franche-Comté,25,Doubs,25330,171,46.977,5.993
25421,Narbief,27,Bourgogne-Franche-Comté,25,Doubs,25210,90,47.13,6.694
25422,Neuchâtel-Urtière,27,Bourgogne-Franche-Comté,25,Doubs,25150,168,47.375,6.73
25424,Les Premiers Sapins,27,Bourgogne-Franche-Comté,25,Doubs,25580,1560,47.089,6.35
25425,Noël-Cerneux,27,Bourgogne-Franche-Comté,25,Doubs,25500,456,47.104,6.659
25426,Noirefontaine,27,Bourgogne-Franche-Comté,25,Doubs,25190,327,47.347,6.764
25427,Noironte,27,Bourgogne-Franche-Comté,25,Doubs,25170,397,47.273,5.871
25428,Nommay,27,Bourgogne-Franche-Comté,25,Doubs,25600,1606,47.54,6.847
25429,Novillars,27,Bourgogne-Franche-Comté,25,Doubs,25220,1396,47.288,6.13
25430,Ollans,27,Bourgogne-Franche-Comté,25,Doubs,25640,38,47.42,6.245
25431,Onans,27,Bourgogne-Franche-Comté,25,Doubs,25250,357,47.5,6.604
25432,Orchamps-Vennes,27,Bourgogne-Franche-Comté,25,Doubs,25390,2169,47.111,6.514
25433,Orgeans-Blanchefontaine,27,Bourgogne-Franche-Comté,25,Doubs,25120,40,47.266,6.754
25434,Ornans,27,Bourgogne-Franche-Comté,25,Doubs,25290,4422,47.098,6.15
25435,Orsans,27,Bourgogne-Franche-Comté,25,Doubs,25530,174,47.25,6.381
25436,Orve,27,Bourgogne-Franche-Comté,25,Doubs,25430,56,47.338,6.56
25437,Osse,27,Bourgogne-Franche-Comté,25,Doubs,25360,356,47.272,6.212
25438,Osselle-Routelle,27,Bourgogne-Franche-Comté,25,Doubs,25410,958,47.148,5.864
25439,Ougney-Douvot,27,Bourgogne-Franche-Comté,25,Doubs,25640,253,47.32,6.275
25440,Ouhans,27,Bourgogne-Franche-Comté,25,Doubs,25520,388,47.001,6.302
25441,Ouvans,27,Bourgogne-Franche-Comté,25,Doubs,25530,67,47.276,6.49
25442,Oye-et-Pallet,27,Bourgogne-Franche-Comté,25,Doubs,25160,720,46.852,6.338
25443,Palantine,27,Bourgogne-Franche-Comté,25,Doubs,25440,65,47.1,5.942
25444,Palise,27,Bourgogne-Franche-Comté,25,Doubs,25870,142,47.366,6.092
25445,Paroy,27,Bourgogne-Franche-Comté,25,Doubs,25440,119,47.035,5.884
25446,Passavant,27,Bourgogne-Franche-Comté,25,Doubs,25360,189,47.278,6.395
25447,Passonfontaine,27,Bourgogne-Franche-Comté,25,Doubs,25690,337,47.094,6.422
25448,Pelousey,27,Bourgogne-Franche-Comté,25,Doubs,25170,1560,47.278,5.924
25449,Péseux,27,Bourgogne-Franche-Comté,25,Doubs,25190,138,47.319,6.686
25450,Pessans,27,Bourgogne-Franche-Comté,25,Doubs,25440,89,47.073,5.886
25451,Petite-Chaux,27,Bourgogne-Franche-Comté,25,Doubs,25240,163,46.679,6.163
25452,Pierrefontaine-lès-Blamont,27,Bourgogne-Franche-Comté,25,Doubs,25310,477,47.371,6.825
25453,Pierrefontaine-les-Varans,27,Bourgogne-Franche-Comté,25,Doubs,25510,1371,47.219,6.55
25454,Pirey,27,Bourgogne-Franche-Comté,25,Doubs,25480,2153,47.261,5.966
25455,Placey,27,Bourgogne-Franche-Comté,25,Doubs,25170,197,47.258,5.85
25456,Plaimbois-du-Miroir,27,Bourgogne-Franche-Comté,25,Doubs,25210,276,47.195,6.649
25457,Plaimbois-Vennes,27,Bourgogne-Franche-Comté,25,Doubs,25390,118,47.184,6.547
25458,Les Plains-et-Grands-Essarts,27,Bourgogne-Franche-Comté,25,Doubs,25470,211,47.304,6.898
25459,La Planée,27,Bourgogne-Franche-Comté,25,Doubs,25160,317,46.842,6.273
25460,Le Val,27,Bourgogne-Franche-Comté,25,Doubs,25440,241,47.066,5.912
25461,Pompierre-sur-Doubs,27,Bourgogne-Franche-Comté,25,Doubs,25340,300,47.424,6.526
25462,Pontarlier,27,Bourgogne-Franche-Comté,25,Doubs,25300,17849,46.912,6.389
25463,Pont-de-Roide-Vermondans,27,Bourgogne-Franche-Comté,25,Doubs,25150,4030,47.385,6.763
25464,Les Pontets,27,Bourgogne-Franche-Comté,25,Doubs,25240,133,46.721,6.163
25465,Pont-les-Moulins,27,Bourgogne-Franche-Comté,25,Doubs,25110,206,47.326,6.366
25466,Pouilley-Français,27,Bourgogne-Franche-Comté,25,Doubs,25410,832,47.206,5.843
25467,Pouilley-les-Vignes,27,Bourgogne-Franche-Comté,25,Doubs,25115,2102,47.26,5.936
25468,Pouligney-Lusans,27,Bourgogne-Franche-Comté,25,Doubs,25640,845,47.335,6.201
25469,Présentevillers,27,Bourgogne-Franche-Comté,25,Doubs,25550,476,47.501,6.727
25470,La Prétière,27,Bourgogne-Franche-Comté,25,Doubs,25250,158,47.447,6.61
25471,Provenchère,27,Bourgogne-Franche-Comté,25,Doubs,25380,139,47.29,6.643
25472,Puessans,27,Bourgogne-Franche-Comté,25,Doubs,25680,33,47.434,6.324
25473,Pugey,27,Bourgogne-Franche-Comté,25,Doubs,25720,701,47.172,5.994
25474,Le Puy,27,Bourgogne-Franche-Comté,25,Doubs,25640,108,47.346,6.23
25475,Quingey,27,Bourgogne-Franche-Comté,25,Doubs,25440,1356,47.102,5.881
25476,Rahon,27,Bourgogne-Franche-Comté,25,Doubs,25430,132,47.327,6.582
25477,Rancenay,27,Bourgogne-Franche-Comté,25,Doubs,25320,412,47.186,5.945
25478,Randevillers,27,Bourgogne-Franche-Comté,25,Doubs,25430,117,47.307,6.527
25479,Rang,27,Bourgogne-Franche-Comté,25,Doubs,25250,388,47.423,6.563
25481,Raynans,27,Bourgogne-Franche-Comté,25,Doubs,25550,338,47.537,6.721
25482,Recologne,27,Bourgogne-Franche-Comté,25,Doubs,25170,701,47.275,5.834
25483,Reculfoz,27,Bourgogne-Franche-Comté,25,Doubs,25240,36,46.711,6.149
25485,Rémondans-Vaivre,27,Bourgogne-Franche-Comté,25,Doubs,25150,215,47.38,6.71
25486,Remoray-Boujeons,27,Bourgogne-Franche-Comté,25,Doubs,25160,446,46.759,6.217
25487,Renédale,27,Bourgogne-Franche-Comté,25,Doubs,25520,45,47.015,6.276
25488,Rennes-sur-Loue,27,Bourgogne-Franche-Comté,25,Doubs,25440,108,47.015,5.858
25489,Reugney,27,Bourgogne-Franche-Comté,25,Doubs,25330,275,47.01,6.153
25490,Rigney,27,Bourgogne-Franche-Comté,25,Doubs,25640,378,47.388,6.182
25491,Rignosot,27,Bourgogne-Franche-Comté,25,Doubs,25640,111,47.384,6.2
25492,Rillans,27,Bourgogne-Franche-Comté,25,Doubs,25110,96,47.414,6.367
25493,La Rivière-Drugeon,27,Bourgogne-Franche-Comté,25,Doubs,25560,922,46.874,6.215
25494,Rochejean,27,Bourgogne-Franche-Comté,25,Doubs,25370,729,46.726,6.305
25495,Roche-lez-Beaupré,27,Bourgogne-Franche-Comté,25,Doubs,25220,2210,47.282,6.108
25496,Roche-lès-Clerval,27,Bourgogne-Franche-Comté,25,Doubs,25340,97,47.364,6.47
25497,Roches-lès-Blamont,27,Bourgogne-Franche-Comté,25,Doubs,25310,616,47.411,6.854
25498,Rognon,27,Bourgogne-Franche-Comté,25,Doubs,25680,49,47.419,6.308
25499,Romain,27,Bourgogne-Franche-Comté,25,Doubs,25680,122,47.444,6.38
25500,Ronchaux,27,Bourgogne-Franche-Comté,25,Doubs,25440,91,47.043,5.904
25501,Rondefontaine,27,Bourgogne-Franche-Comté,25,Doubs,25240,38,46.733,6.182
25502,Roset-Fluans,27,Bourgogne-Franche-Comté,25,Doubs,25410,558,47.154,5.833
25503,Rosières-sur-Barbèche,27,Bourgogne-Franche-Comté,25,Doubs,25190,112,47.315,6.66
25504,Rosureux,27,Bourgogne-Franche-Comté,25,Doubs,25380,80,47.214,6.684
25505,Rougemont,27,Bourgogne-Franche-Comté,25,Doubs,25680,1021,47.48,6.348
25506,Rougemontot,27,Bourgogne-Franche-Comté,25,Doubs,25640,90,47.39,6.262
25507,Rouhe,27,Bourgogne-Franche-Comté,25,Doubs,25440,77,47.082,5.966
25508,Roulans,27,Bourgogne-Franche-Comté,25,Doubs,25640,1125,47.318,6.235
25510,Ruffey-le-Château,27,Bourgogne-Franche-Comté,25,Doubs,25170,364,47.283,5.804
25511,Rurey,27,Bourgogne-Franche-Comté,25,Doubs,25290,357,47.096,5.998
25512,Le Russey,27,Bourgogne-Franche-Comté,25,Doubs,25210,2501,47.155,6.734
25513,Sainte-Anne,27,Bourgogne-Franche-Comté,25,Doubs,25270,50,46.951,5.984
